sentence1,sentence2,score
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索个人理财入门相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索个人理财入门",0.8792
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索职场技能","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答为什么现在年轻人越来越焦虑",0.7606
"Instruct: Represent this phone-use task description for searching similar tasks
Query:发一条微信朋友圈，内容为今日早餐打卡","Instruct: Represent this phone-use task description for searching similar tasks
Query:发一条微信朋友圈，内容为努力工作的一天",0.925
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问如何看待“躺平”现象","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问为什么理财越来越重要",0.8208
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答哪一刻你突然意识到父母老了相关问题","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答哪一刻你突然意识到父母老了",0.9396
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索人工智能相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索个人理财入门",0.7592
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问为什么理财越来越重要","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题商业",0.7008
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问练习瑜伽有什么好处","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答哪些瞬间你突然觉得读书真有用相关问题",0.7004
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上查看顾衡的个人主页","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题美食",0.7592
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索编程学习","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上查看郝景芳的个人主页",0.7596
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问你认为最浪漫的事是什么","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问有哪些心理学知识值得学习",0.8205
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上查看童哲的个人主页","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题游戏",0.76
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索美食烹饪相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索美食烹饪",0.8802
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索心理学相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索艺术欣赏相关内容",0.7603
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索艺术欣赏相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上查看冯骥的个人主页",0.7602
